Empties,FileID,PosFile,Result,Nodes,Time,NPS,WorkerUtilization,Subtasks,RootSplits,MidSpawns,DynamicParams,EarlySpawns,LocalHeapFill,Status
20,0,test_positions/empties_20_id_000.pos,WIN,55457798,36.227,1530834,1042.8,0,12,00,00,7208,7208,SOLVED
20,1,test_positions/empties_20_id_001.pos,WIN,39495,0.274,144357,1117.3,0,16,00,00,7766,7766,SOLVED
20,2,test_positions/empties_20_id_002.pos,WIN,1704830,1.373,1241918,1271.6,0,10,00,00,8980,8980,SOLVED
20,3,test_positions/empties_20_id_003.pos,WIN,865486,0.917,944226,1300.1,0,11,00,00,9190,9190,SOLVED
20,4,test_positions/empties_20_id_004.pos,WIN,177329,0.414,428313,1633.8,0,14,00,00,11745,11745,SOLVED
21,0,test_positions/empties_21_id_000.pos,WIN,2784544,2.180,1277465,907.0,0,11,00,00,6172,6172,SOLVED
21,1,test_positions/empties_21_id_001.pos,WIN,317600,0.479,663404,1388.2,0,14,00,00,9851,9851,SOLVED
21,2,test_positions/empties_21_id_002.pos,WIN,422681,0.512,825412,916.7,0,11,00,00,6248,6248,SOLVED
21,3,test_positions/empties_21_id_003.pos,WIN,99337220,61.300,1620516,1264.1,0,14,00,00,8904,8904,SOLVED
21,4,test_positions/empties_21_id_004.pos,WIN,30185803,20.250,1490678,1398.9,0,12,00,00,9945,9945,SOLVED
22,0,test_positions/empties_22_id_000.pos,WIN,505123955,168.346,3000506,861.8,0,12,00,00,5815,5815,SOLVED
22,1,test_positions/empties_22_id_001.pos,WIN,10740,0.240,44748,914.3,0,13,00,00,6210,6210,SOLVED
22,2,test_positions/empties_22_id_002.pos,WIN,13337737,10.407,1281581,856.2,0,13,00,00,5771,5771,SOLVED
22,3,test_positions/empties_22_id_003.pos,WIN,5692292,4.561,1248139,922.1,0,10,00,00,6287,6287,SOLVED
22,4,test_positions/empties_22_id_004.pos,WIN,521791,0.622,838624,1045.4,0,13,00,00,7229,7229,SOLVED
23,0,test_positions/empties_23_id_000.pos,WIN,41905011,26.811,1563001,782.8,0,10,00,00,5222,5222,SOLVED
23,1,test_positions/empties_23_id_001.pos,WIN,2279275,1.873,1216820,1050.0,0,14,00,00,7258,7258,SOLVED
23,2,test_positions/empties_23_id_002.pos,WIN,3003697,2.313,1298337,789.8,0,12,00,00,5262,5262,SOLVED
