Empties,FileID,PosFile,Threads,WPNS_Result,WPNS_Time,WPNS_Nodes,WPNS_NPS,WPNS_TTHits,Hybrid_Result,Hybrid_Time,Hybrid_Nodes,Hybrid_NPS,Hybrid_TTHits
10,000,test_positions/empties_10_id_000.pos,1,LOSE,0.004,1522,1522,9636,WIN,0.050,2380,47224,0
10,000,test_positions/empties_10_id_000.pos,2,LOSE,0.007,2841,2841,18252,WIN,0.051,4896,96935,0
10,000,test_positions/empties_10_id_000.pos,4,LOSE,0.008,4506,4506,30480,WIN,0.051,4810,94979,0
10,001,test_positions/empties_10_id_001.pos,1,WIN,0.002,519,519,3697,WIN,0.050,2980,59156,0
10,001,test_positions/empties_10_id_001.pos,2,WIN,0.003,1030,1030,7420,WIN,0.050,3698,73391,0
10,001,test_positions/empties_10_id_001.pos,4,WIN,0.004,1951,1951,14634,WIN,0.051,440,8687,0
10,002,test_positions/empties_10_id_002.pos,1,WIN,0.002,438,438,2916,WIN,0.050,2476,49196,0
10,002,test_positions/empties_10_id_002.pos,2,WIN,0.002,830,830,5610,WIN,0.051,888,17572,0
10,002,test_positions/empties_10_id_002.pos,4,WIN,0.002,1077,1077,8004,WIN,0.051,246,4839,0
11,000,test_positions/empties_11_id_000.pos,1,WIN,0.012,2444,2444,15452,WIN,0.050,296,5880,0
11,000,test_positions/empties_11_id_000.pos,2,WIN,0.010,4001,4001,25782,WIN,0.051,500,9883,0
11,000,test_positions/empties_11_id_000.pos,4,WIN,0.011,6223,6223,43176,WIN,0.051,900,17680,0
11,001,test_positions/empties_11_id_001.pos,1,WIN,0.002,533,533,4031,WIN,0.050,2306,45787,0
11,001,test_positions/empties_11_id_001.pos,2,WIN,0.003,1056,1056,7974,WIN,0.051,3380,66632,0
11,001,test_positions/empties_11_id_001.pos,4,WIN,0.003,1269,1269,9878,WIN,0.051,2104,41464,0
11,002,test_positions/empties_11_id_002.pos,1,WIN,0.001,211,211,1536,WIN,0.301,50664,168489,0
11,002,test_positions/empties_11_id_002.pos,2,WIN,0.001,418,418,3063,WIN,0.401,59455,148257,0
11,002,test_positions/empties_11_id_002.pos,4,WIN,0.002,504,504,4249,WIN,0.351,53174,151360,0
12,000,test_positions/empties_12_id_000.pos,1,LOSE,0.014,4873,4873,35135,LOSE,1.002,153664,153333,0
12,000,test_positions/empties_12_id_000.pos,2,LOSE,0.019,8859,8859,65982,LOSE,0.854,157347,184179,0
12,000,test_positions/empties_12_id_000.pos,4,LOSE,0.025,16505,16505,130938,LOSE,0.953,150459,157864,0
12,001,test_positions/empties_12_id_001.pos,1,LOSE,0.011,4418,4418,41257,WIN,0.151,22812,151560,0
12,001,test_positions/empties_12_id_001.pos,2,LOSE,0.017,6683,6683,66129,WIN,0.251,45600,181696,0
12,001,test_positions/empties_12_id_001.pos,4,LOSE,0.021,12193,12193,124293,WIN,0.552,96017,173887,0
12,002,test_positions/empties_12_id_002.pos,1,WIN,0.010,2746,2746,22673,WIN,0.050,7170,142127,0
12,002,test_positions/empties_12_id_002.pos,2,WIN,0.012,4809,4809,39644,WIN,0.050,2754,54635,0
12,002,test_positions/empties_12_id_002.pos,4,WIN,0.012,7181,7181,63187,WIN,0.051,5382,105526,0
